ID,Cartegory,Input,Expected results
1,OFF_TOPIC,Bạn có thể giải toán không?,"Xin lỗi, mình không thể thực hiện chức năng này."
2,OFF_TOPIC,Thủ đô của Nhật Bản là gì?,Mình chỉ có thể hỗ trợ các câu hỏi về chi tiêu hoặc thống kê tài chính cá nhân.
3,OFF_TOPIC,Viết cho tôi một bài thơ về mùa xuân.,"Xin lỗi, mình không được thiết kế để sáng tác nội dung ngoài phạm vi chi tiêu."
4,OFF_TOPIC,Thời tiết hôm nay ở Hà Nội như thế nào?,"Xin lỗi, mình không có thông tin về thời tiết, mình chỉ hỗ trợ thống kê chi tiêu."
5,OFF_TOPIC,Bạn là ai?,Mình là chatbot hỗ trợ bạn quản lý và thống kê chi tiêu cá nhân.
6,OFF_TOPIC,Kể chuyện cười đi.,"Xin lỗi, mình không có chức năng kể chuyện, nhưng mình có thể giúp bạn xem lại chi tiêu hôm nay."
7,OFF_TOPIC,Cho tôi công thức nấu phở bò.,"Xin lỗi, mình không có dữ liệu về nấu ăn, mình chỉ hỗ trợ quản lý chi tiêu."
8,OFF_TOPIC,Hôm nay có đá bóng không?,"Xin lỗi, mình không theo dõi lịch thể thao, mình chỉ giúp bạn thống kê chi tiêu."
9,OFF_TOPIC,Bạn có yêu tôi không?,"Mình không có cảm xúc, nhưng luôn sẵn sàng giúp bạn quản lý tài chính thật tốt."
10,OFF_TOPIC,Mở nhạc thư giãn đi.,"Xin lỗi, mình không thể phát nhạc, mình chỉ có thể thống kê và phân tích chi tiêu."
11,OFF_TOPIC,Viết giúp tôi đoạn code Python.,"Xin lỗi, mình không hỗ trợ lập trình, mình chuyên về thống kê chi tiêu cá nhân."
12,OFF_TOPIC,Bitcoin hôm nay tăng hay giảm?,"Xin lỗi, mình không theo dõi thị trường tiền điện tử, mình chỉ giúp bạn theo dõi chi tiêu của mình."
13,OFF_TOPIC,Bạn có thể gọi đồ ăn giúp tôi không?,"Xin lỗi, mình không thể đặt đồ ăn, mình chỉ hỗ trợ thống kê và phân tích chi tiêu."
