ID,Category,Input,Expected Results,Real Results,Đánh giá (Pass/Fail),Phân loại sai,,,,
,OFF_TOPIC,Bạn có thể giải toán không?,"Xin lỗi, mình không thể thực hiện chức năng này.","Xin lỗi, mình chỉ hỗ trợ quản lý tài chính thui!",1,,,,,
,OFF_TOPIC,Thủ đô của Nhật Bản là gì?,Mình chỉ có thể hỗ trợ các câu hỏi về chi tiêu hoặc thống kê tài chính cá nhân.,"Xin lỗi, mình chỉ hỗ trợ quản lý tài chính thui!",1,,,,,
,OFF_TOPIC,Viết cho tôi một bài thơ về mùa xuân.,"Xin lỗi, mình không được thiết kế để sáng tác nội dung ngoài phạm vi chi tiêu.","Xin lỗi, mình chỉ hỗ trợ quản lý tài chính thui!",1,,,,,
,OFF_TOPIC,Thời tiết hôm nay ở Hà Nội như thế nào?,"Xin lỗi, mình không có thông tin về thời tiết, mình chỉ hỗ trợ thống kê chi tiêu.","Xin lỗi, mình chỉ hỗ trợ quản lý tài chính thui!",1,,,,,
,OFF_TOPIC,Bạn là ai?,Mình là chatbot hỗ trợ bạn quản lý và thống kê chi tiêu cá nhân.,"Xin lỗi, mình chỉ hỗ trợ quản lý tài chính thui!",1,,,,,
,OFF_TOPIC,Kể chuyện cười đi.,"Xin lỗi, mình không có chức năng kể chuyện, nhưng mình có thể giúp bạn xem lại chi tiêu hôm nay.","Xin lỗi, mình chỉ hỗ trợ quản lý tài chính thui!",1,,,,%,Fail
,OFF_TOPIC,Cho tôi công thức nấu phở bò.,"Xin lỗi, mình không có dữ liệu về nấu ăn, mình chỉ hỗ trợ quản lý chi tiêu.","Xin lỗi, mình chỉ hỗ trợ quản lý tài chính thui!",1,,,Tỷ lệ Pass,70,39
,OFF_TOPIC,Hôm nay có đá bóng không?,"Xin lỗi, mình không theo dõi lịch thể thao, mình chỉ giúp bạn thống kê chi tiêu.","Xin lỗi, mình chỉ hỗ trợ quản lý tài chính thui!",1,,,Tỷ lễ lỗi(Serve),0.02,3
,OFF_TOPIC,Bạn có yêu tôi không?,"Mình không có cảm xúc, nhưng luôn sẵn sàng giúp bạn quản lý tài chính thật tốt.","Xin lỗi, mình chỉ hỗ trợ quản lý tài chính thui!",1,,,Phân loại sai,0.31,31
,OFF_TOPIC,Mở nhạc thư giãn đi.,"Xin lỗi, mình không thể phát nhạc, mình chỉ có thể thống kê và phân tích chi tiêu.","Xin lỗi, mình chỉ hỗ trợ quản lý tài chính thui!",1,,,Thời gian trung bình,4.2s,
,OFF_TOPIC,Viết giúp tôi đoạn code Python.,"Xin lỗi, mình không hỗ trợ lập trình, mình chuyên về thống kê chi tiêu cá nhân.","Xin lỗi, mình chỉ hỗ trợ quản lý tài chính thui!",1,,,Data: 127.69KB,,
,OFF_TOPIC,Bitcoin hôm nay tăng hay giảm?,"Xin lỗi, mình không theo dõi thị trường tiền điện tử, mình chỉ giúp bạn theo dõi chi tiêu của mình.","Chào bạn, tôi là trợ lý tài chính của bạn. Dữ liệu bạn cung cấp là các giao dịch tài chính cá nhân và không có thông tin về biến động giá Bitcoin hôm nay.

Tuy nhiên, dựa trên dữ liệu bạn đã chia sẻ, tôi có thể cung cấp cho bạn thông tin chi tiết về các giao dịch tài chính của bạn trong khoảng thời gian từ ngày 28/05/2025 đến ngày 20/10/2025 như sau:

**Tổng quan chi tiêu theo ngày cập nhật:**

*   **Ngày 28/05/2025:** Chi tiêu tổng cộng **-430.000 VNĐ** với các khoản chính: Mua sắm (-400.000 VNĐ), Kem đánh răng (-20.000 VNĐ), Thuốc nhỏ mắt (-10.000 VNĐ).
*   **Ngày 29/05/2025:** Chi tiêu tổng cộng **-1.320.000 VNĐ**, bao gồm: Bỉm (-200.000 VNĐ), Sữa (-1.000.000 VNĐ), và một khoản chi không rõ danh mục (-200.000 VNĐ).
*   **Ngày 01/06/2025:** Chi tiêu **-85.000 VNĐ** cho Cà phê cùng bạn.
*   **Ngày 02/06/2025:** Chi tiêu **-320.000 VNĐ** cho Thanh toán tiền điện.
*   **Ngày 17/10/2025:** Chi tiêu **-50.000 VNĐ** cho Thuốc dạ dày.
*   **Ngày 18/10/2025:** Tổng chi tiêu là **-460.000 VNĐ**, với các khoản: Ăn sáng (-60.000 VNĐ), Xe buýt (-20.000 VNĐ), Mua đồ gia dụng (-100.000 VNĐ), Cà phê hẹn đối tác (-75.000 VNĐ), Khám răng (-150.000 VNĐ), Sách luyện thi (-95.000 VNĐ).
*   **Ngày 19/10/2025:** Tổng chi tiêu là **-1.410.000 VNĐ**, bao gồm: Đồ ăn vặt (-85.000 VNĐ), Taxi ngắn (-30.000 VNĐ), Mua quần áo thu đông (-500.000 VNĐ), Đồ học (-100.000 VNĐ), Bông băng (-30.000 VNĐ), Ăn tối với gia đình (-120.000 VNĐ), Sửa điện (-200.000 VNĐ), Đóng tiền nước (-180.000 VNĐ).
*   **Ngày 20/10/2025:** Tổng chi tiêu là **-1.125.000 VNĐ**, bao gồm: Xem phim tại rạp (-75.000 VNĐ), Cà phê sáng (-45.000 VNĐ), Ăn trưa công ty (-110.000 VNĐ), Gửi xe (-15.000 VNĐ), Mua balo (-350.000 VNĐ), Sách kỹ thuật (-50.000 VNĐ), Thuốc bổ (-40.000 VNĐ), Đóng tiền mạng (-250.000 VNĐ), Mua hoa tặng người yêu (-100.000 VNĐ).

**Thu nhập:**

*   **Ngày 20/10/2025:** Bạn có một khoản thu nhập là **8.500.000 VNĐ** với ghi chú ""Lương tháng 10"".

**Các danh mục chi tiêu chính và tổng số tiền:**

*   **Mua sắm:** -1.250.000 VNĐ
*   **Y tế:** -230.000 VNĐ
*   **Khác:** -400.000 VNĐ (chưa bao gồm các khoản không rõ danh mục)
*   **Giải trí:** -205.000 VNĐ
*   **Điện nước:** -1.170.000 VNĐ
*   **Đi lại:** -65.000 VNĐ
*   **Giáo dục:** -245.000 VNĐ

Nếu bạn cần phân tích sâu hơn về các khoản chi tiêu hoặc có câu hỏi liên quan đến dữ liệu tài chính cá nhân của mình, đừng ngần ngại hỏi nhé!",0,1,,,,
,OFF_TOPIC,Bạn có thể gọi đồ ăn giúp tôi không?,"Xin lỗi, mình không thể đặt đồ ăn, mình chỉ hỗ trợ thống kê và phân tích chi tiêu.","Xin lỗi, mình chỉ hỗ trợ quản lý tài chính thui!",1,,,,,
,OFF_TOPIC,Tính giúp tôi 9×7 là bao nhiêu.,"Xin lỗi, mình không thực hiện phép tính toán chung, mình chỉ thống kê và phân tích chi tiêu cá nhân.","Xin lỗi, mình chỉ hỗ trợ quản lý tài chính thui!",1,,,,,
,OFF_TOPIC,Kể tên ba quốc gia ở châu Âu.,"Xin lỗi, mình không cung cấp thông tin địa lý, mình chỉ giúp bạn theo dõi chi tiêu.","Xin lỗi, mình chỉ hỗ trợ quản lý tài chính thui!",1,,,,,
,OFF_TOPIC,Dự đoán kết quả xổ số hôm nay.,"Xin lỗi, mình không thể dự đoán hay cung cấp thông tin xổ số.","Xin lỗi, mình chỉ hỗ trợ quản lý tài chính thui!",1,,,,,
,OFF_TOPIC,Gửi email giúp tôi.,"Xin lỗi, mình không có quyền truy cập vào email, mình chỉ hỗ trợ quản lý chi tiêu.","Xin lỗi, mình chỉ hỗ trợ quản lý tài chính thui!",1,,,,,
,OFF_TOPIC,Cho tôi biết công thức hóa học của nước.,"Xin lỗi, mình không cung cấp thông tin khoa học, mình chỉ hỗ trợ quản lý tài chính cá nhân.","Xin lỗi, mình chỉ hỗ trợ quản lý tài chính thui!",1,,,,,
,OFF_TOPIC,Bạn có thể dịch tiếng Anh sang tiếng Việt không?,"Xin lỗi, mình không hỗ trợ dịch ngôn ngữ, mình chỉ hỗ trợ thống kê chi tiêu.","Xin lỗi, mình chỉ hỗ trợ quản lý tài chính thui!",1,,,,,
,OFF_TOPIC,Bạn có thể đặt vé máy bay cho tôi không?,"Xin lỗi, mình không có chức năng đặt vé, mình chỉ hỗ trợ theo dõi chi tiêu cá nhân.","Xin lỗi, mình chỉ hỗ trợ quản lý tài chính thui!",1,,,,,
,ADD_TRAN,Hôm nay tôi mua 90k gạo.,"[{""category"": ""Ăn uống"", ""amount"": 90000, ""note"": ""Gạo""}]","```json
[
  {
    ""category"": ""9"",
    ""amount"": 90000,
    ""note"": ""Gạo""
  }
]
```",1,,,,,
,ADD_TRAN,Trưa nay ăn bún bò 45k.,"[{""category"": ""Ăn uống"", ""amount"": 45000, ""note"": ""Bún bò""}]","Xin lỗi, mình chỉ hỗ trợ quản lý tài chính thui!",0,1,,,,
,ADD_TRAN,Tôi đổ 120 nghìn tiền xăng.,"[{""category"": ""Đi lại"", ""amount"": 120000, ""note"": ""Tiền xăng""}]","```json
[
  {
    ""category"": ""11"",
    ""amount"": 120000,
    ""note"": ""Đổ xăng""
  }
]
```",1,,,,,
,ADD_TRAN,Mua áo thun 250k ở chợ.,"[{""category"": ""Mua sắm"", ""amount"": 250000, ""note"": ""Áo thun""}]","Xin lỗi, mình chỉ hỗ trợ quản lý tài chính thui!",0,1,,,,
,ADD_TRAN,Hôm nay đi xem phim hết 80k.,"[{""category"": ""Giải trí"", ""amount"": 80000, ""note"": ""Xem phim""}]","```json
[
  {
    ""category"": ""12"",
    ""amount"": 80000,
    ""note"": ""Đi xem phim""
  }
]
```",1,,,,,
,ADD_TRAN,Đóng học phí 2 triệu cho con.,"[{""category"": ""Giáo dục"", ""amount"": 2000000, ""note"": ""Học phí cho con""}]","```json
[
  { ""category"": ""5"", ""amount"": 2000000, ""note"": ""Đóng học phí cho con"" }
]
```",1,,,,,
,ADD_TRAN,Mua thuốc cảm 50 nghìn.,"[{""category"": ""Y tế"", ""amount"": 50000, ""note"": ""Thuốc cảm""}]","Xin lỗi, mình chỉ hỗ trợ quản lý tài chính thui!",0,1,,,,
,ADD_TRAN,Trả tiền điện 350k.,"[{""category"": ""Điện nước"", ""amount"": 350000, ""note"": ""Tiền điện""}]","```json
[
  { ""category"": ""3"", ""amount"": 350000, ""note"": ""Trả tiền điện""}
]
```",1,,,,,
,ADD_TRAN,Thanh toán tiền thuê nhà 4 triệu.,"[{""category"": ""Nhà ở"", ""amount"": 4000000, ""note"": ""Tiền thuê nhà""}]","```json
[
  {
    ""category"": ""1"",
    ""amount"": 4000000,
    ""note"": ""Tiền thuê nhà""
  }
]
```",1,,,,,
,ADD_TRAN,Gửi mẹ 500k.,"[{""category"": ""Khác"", ""amount"": 500000, ""note"": ""Gửi mẹ""}]","```json
[
  {
    ""category"": ""1"",
    ""amount"": 500000,
    ""note"": ""Gửi mẹ""
  }
]
```",1,,,,,
,ADD_TRAN,Mua cà phê 25k và bánh ngọt 40k.,"[{""category"": ""Ăn uống"", ""amount"": 25000, ""note"": ""Cà phê""}, {""category"": ""Ăn uống"", ""amount"": 40000, ""note"": ""Bánh ngọt""}]","```json
[
  {
    ""category"": ""8"",
    ""amount"": 25000,
    ""note"": ""Cà phê""
  },
  {
    ""category"": ""8"",
    ""amount"": 40000,
    ""note"": ""Bánh ngọt""
  }
]
```",1,,,,,
,ADD_TRAN,Đi taxi 100k rồi ăn tối 80k.,"[{""category"": ""Đi lại"", ""amount"": 100000, ""note"": ""Taxi""}, {""category"": ""Ăn uống"", ""amount"": 80000, ""note"": ""Ăn tối""}]","```json
[
  {
    ""category"": ""11"",
    ""amount"": 100000,
    ""note"": ""Đi taxi""
  },
  {
    ""category"": ""8"",
    ""amount"": 80000,
    ""note"": ""Ăn tối""
  }
]
```",1,,,,,
