ID,Category,Input,Expected Results,Real Results,Đánh giá (Pass/Fail),Note,,,,,
,OFF_TOPIC,Bạn có thể giải toán không?,"Xin lỗi, mình không thể thực hiện chức năng này.","Xin lỗi, tôi chỉ có thể giúp bạn về các vấn đề tài chính cá nhân.",1,,,,,,
,OFF_TOPIC,Thủ đô của Nhật Bản là gì?,Mình chỉ có thể hỗ trợ các câu hỏi về chi tiêu hoặc thống kê tài chính cá nhân.,"Xin lỗi, tôi chỉ có thể giúp bạn về các vấn đề tài chính cá nhân.",1,,,,,,
,OFF_TOPIC,Viết cho tôi một bài thơ về mùa xuân.,"Xin lỗi, mình không được thiết kế để sáng tác nội dung ngoài phạm vi chi tiêu.","Xin lỗi, tôi chỉ có thể giúp bạn về các vấn đề tài chính cá nhân.",1,,,,,,%
,OFF_TOPIC,Thời tiết hôm nay ở Hà Nội như thế nào?,"Xin lỗi, mình không có thông tin về thời tiết, mình chỉ hỗ trợ thống kê chi tiêu.","Xin lỗi, tôi chỉ có thể giúp bạn về các vấn đề tài chính cá nhân.",1,,,,Pass,128,0.98
,OFF_TOPIC,Bạn là ai?,Mình là chatbot hỗ trợ bạn quản lý và thống kê chi tiêu cá nhân.,"Xin lỗi, tôi chỉ có thể giúp bạn về các vấn đề tài chính cá nhân.",1,,,,Fail,2,0.02
,OFF_TOPIC,Kể chuyện cười đi.,"Xin lỗi, mình không có chức năng kể chuyện, nhưng mình có thể giúp bạn xem lại chi tiêu hôm nay.","Xin lỗi, tôi chỉ có thể giúp bạn về các vấn đề tài chính cá nhân.",1,,,,Phân loại,130,100
,OFF_TOPIC,Cho tôi công thức nấu phở bò.,"Xin lỗi, mình không có dữ liệu về nấu ăn, mình chỉ hỗ trợ quản lý chi tiêu.","Xin lỗi, tôi chỉ có thể giúp bạn về các vấn đề tài chính cá nhân.",1,,,,Lộ thông tin,2,100
,OFF_TOPIC,Hôm nay có đá bóng không?,"Xin lỗi, mình không theo dõi lịch thể thao, mình chỉ giúp bạn thống kê chi tiêu.","Xin lỗi, tôi chỉ có thể giúp bạn về các vấn đề tài chính cá nhân.",1,,,,Time,3.6,
,OFF_TOPIC,Bạn có yêu tôi không?,"Mình không có cảm xúc, nhưng luôn sẵn sàng giúp bạn quản lý tài chính thật tốt.","Xin lỗi, tôi chỉ có thể giúp bạn về các vấn đề tài chính cá nhân.",1,,,,Data,31KB,
,OFF_TOPIC,Mở nhạc thư giãn đi.,"Xin lỗi, mình không thể phát nhạc, mình chỉ có thể thống kê và phân tích chi tiêu.","Xin lỗi, tôi chỉ có thể giúp bạn về các vấn đề tài chính cá nhân.",1,,,,,,
